method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph00_baseline,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph10_gp_strict,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\haiyangyuanjia.1_Final.png,10.68207693,0.8996307765,6.006597655,672.5260629,16.10518015,2795,0.8014690876,15.48722172,6.140639305,24.91362969
bph11_gp_mid,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph12_gp_loose,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph13_gp_narrow_mid,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\haiyangyuanjia.1_Final.png,10.62235648,0.8955736661,6.012473014,676.245239,16.28524376,2790,0.7972050905,15.42563601,6.027365208,25.59652762
bph20_pregain_conservative,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph21_pregain_mid,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph22_pregain_aggressive,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph30_accc_conservative,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\haiyangyuanjia.1_Final.png,11.02870913,0.9186879962,6.080662468,673.1000882,16.52966157,2985,0.7817060947,15.11981462,5.758052349,26.25174044
bph31_accc_mid,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\haiyangyuanjia.1_Final.png,10.84910835,0.9091726018,6.038293269,671.2366428,16.39354654,2927,0.7937683463,15.46114192,6.012984276,26.23699263
bph32_accc_aggressive,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\haiyangyuanjia.1_Final.png,10.77206384,0.9048755589,6.013833733,679.715238,16.25876319,2796,0.8038470149,15.63815534,6.238591194,25.71820198
bph40_brightness_tight,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph41_brightness_loose,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
bph00_baseline,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
bph10_gp_strict,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\juciqigou.5_Final.png,13.57364668,1.059954304,6.250063086,606.0629996,17.59116497,3609,0.8283552527,14.11644689,7.731991291,30.63929479
bph11_gp_mid,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\juciqigou.5_Final.png,13.60287888,1.061654398,6.217518997,605.8352665,17.56257406,3558,0.8294835091,14.09385384,7.780480385,30.40677401
bph12_gp_loose,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\juciqigou.5_Final.png,13.60960514,1.061915067,6.21925928,605.7140037,17.55652502,3551,0.8294263482,14.114142,7.784460068,30.6414748
bph13_gp_narrow_mid,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\juciqigou.5_Final.png,13.60177729,1.061662639,6.221877735,605.0406544,17.53647266,3571,0.830254972,14.12380381,7.776926517,30.5032317
bph20_pregain_conservative,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
bph21_pregain_mid,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
bph22_pregain_aggressive,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
bph30_accc_conservative,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\juciqigou.5_Final.png,13.64681161,1.063998758,6.258778963,604.4307847,17.6072225,3601,0.8293027282,14.11110297,7.745947838,31.37349791
bph31_accc_mid,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\juciqigou.5_Final.png,13.6152069,1.062127925,6.250474143,605.5649393,17.61158867,3579,0.8280397654,14.09489289,7.776448727,31.05629986
bph32_accc_aggressive,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\juciqigou.5_Final.png,13.72411617,1.069489749,6.221730321,604.8416095,17.52087324,3527,0.8300808072,14.09520243,7.78202486,30.84605863
bph40_brightness_tight,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
bph41_brightness_loose,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
bph00_baseline,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\hailianzao.8_Final.png,27.06800909,1.821392389,7.023984802,986.4090909,24.77359055,4692,0.6279812455,7.494971589,3.589128971,53.79282414
bph10_gp_strict,hailianzao.8,hailianzao.8.jpg,hailianzao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\hailianzao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\hailianzao.8_Final.png,27.26140407,1.832611189,7.013123904,979.7141752,24.67961176,4765,0.625875175,7.409369229,3.264744759,54.01464234
