method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_00_baseline,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\haiyangyuanjia.1_Final.png,10.67959009,0.899419941,6.006564074,673.6647091,16.12096699,2789,0.8017982841,15.48604159,6.132146835,25.29491565
r2_01_G,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\haiyangyuanjia.1_Final.png,10.62235648,0.8955736661,6.012473014,676.245239,16.28524376,2790,0.7972050905,15.42563601,6.027365208,25.59652762
r2_02_G_P,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\haiyangyuanjia.1_Final.png,10.62235648,0.8955736661,6.012473014,676.245239,16.28524376,2790,0.7972050905,15.42563601,6.027365208,25.59652762
r2_03_G_A,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\haiyangyuanjia.1_Final.png,10.80577151,0.9069353841,6.039661456,671.8639596,16.29857909,2852,0.7933912873,15.44148536,5.89436245,25.37257748
r2_04_G_P_A,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\haiyangyuanjia.1_Final.png,10.80577151,0.9069353841,6.039661456,671.8639596,16.29857909,2852,0.7933912873,15.44148536,5.89436245,25.37257748
r2_05_G_P_A_B,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\haiyangyuanjia.1_Final.png,10.80577151,0.9069353841,6.039661456,671.8639596,16.29857909,2852,0.7933912873,15.44148536,5.89436245,25.37257748
r2_06_G2_P_A_B,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\haiyangyuanjia.1_Final.png,10.84910835,0.9091726018,6.038293269,671.2366428,16.39354654,2927,0.7937683463,15.46114192,6.012984276,26.23699263
r2_07_G_P2_A_B,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\haiyangyuanjia.1_Final.png,10.80577151,0.9069353841,6.039661456,671.8639596,16.29857909,2852,0.7933912873,15.44148536,5.89436245,25.37257748
r2_08_G_P_A2_B,haiyangyuanjia.1,haiyangyuanjia.1.jpg,haiyangyuanjia.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\haiyangyuanjia.1_Final.png,10.63103464,0.8961585763,6.041495848,678.3270523,16.22724061,2766,0.8003237247,15.51241493,6.360907078,25.00460182
r2_00_baseline,juciqigou.5,juciqigou.5.jpg,juciqigou.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\juciqigou.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\juciqigou.5_Final.png,13.62350838,1.062922779,6.231368691,605.770288,17.5587655,3520,0.8299487233,14.10776697,7.776603699,30.68925689
